id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,street,city,statezip,country
3026,2014-06-22 00:00:00,4.0,2.5,2040,8400,1.0,0,0,3,1420,620,1963,2008,5803 129th Ave SE,Bellevue,WA 98006,USA
1790,2014-06-03 00:00:00,3.0,2.5,2110,4099,2.0,0,0,3,2110,0,2001,0,17041 128th Pl NE,Woodinville,WA 98072,USA
2531,2014-06-16 00:00:00,4.0,2.5,2440,28405,2.0,0,0,3,2440,0,2002,0,15125 78th Ave NE,Kenmore,WA 98028,USA
1044,2014-05-20 00:00:00,4.0,3.5,3070,4684,2.0,0,0,3,2190,880,2009,0,2500-2556 NW Alpine Crest Way,Issaquah,WA 98027,USA
1651,2014-05-30 00:00:00,4.0,2.5,2720,4738,2.0,0,0,3,2720,0,2012,1912,35229 SE Terrace St,Snoqualmie,WA 98065,USA
3993,2014-07-07 00:00:00,4.0,2.5,2286,8269,2.0,0,0,3,2286,0,2002,0,1831 NE 29th Ct,Renton,WA 98056,USA
1178,2014-05-22 00:00:00,2.0,1.0,1400,4500,1.0,0,0,3,900,500,1922,2008,309 Hardie Ave NW,Renton,WA 98057,USA
17,2014-05-02 00:00:00,4.0,3.0,3110,7231,2.0,0,0,3,3110,0,1997,0,11224 SE 306th Pl,Auburn,WA 98092,USA
1785,2014-06-03 00:00:00,3.0,1.0,1250,15603,1.0,0,0,4,1250,0,1959,0,12522 SE 105th St,Renton,WA 98056,USA
4513,2014-06-19 00:00:00,3.0,3.0,3910,19023,2.0,0,0,3,3910,0,1985,0,31751 NE 110th St,Carnation,WA 98014,USA
1284,2014-05-23 00:00:00,3.0,2.0,1670,4572,1.5,0,0,3,1670,0,1931,0,7705 13th Ave NW,Seattle,WA 98117,USA
2506,2014-06-13 00:00:00,4.0,2.0,1520,19672,1.0,0,0,3,1020,500,1920,1979,15014 42nd Ave S,Tukwila,WA 98188,USA
2971,2014-06-20 00:00:00,5.0,4.0,3366,7800,2.5,0,2,3,2966,400,1937,1999,2617 W Barrett St,Seattle,WA 98199,USA
2360,2014-06-12 00:00:00,4.0,2.5,3140,9225,1.0,0,2,5,1770,1370,1966,0,540 Raymond Pl NW,Renton,WA 98057,USA
3488,2014-06-26 00:00:00,3.0,1.0,1210,9622,1.0,0,1,3,1210,0,1955,2009,12016 SE 42nd St,Bellevue,WA 98006,USA
2064,2014-06-06 00:00:00,3.0,1.75,1370,9900,1.0,0,0,4,1370,0,1983,0,99 17th Ave,Milton,WA 98354,USA
3942,2014-07-03 00:00:00,3.0,1.75,1530,8000,2.0,0,0,3,1530,0,1978,0,10828 157th Ave NE,Redmond,WA 98052,USA
4525,2014-06-23 00:00:00,2.0,1.0,880,6413,1.0,0,0,3,880,0,1950,2005,3429 49th Ave SW,Seattle,WA 98116,USA
3691,2014-06-30 00:00:00,4.0,1.75,2120,9786,1.0,0,0,3,1640,480,1967,2011,520 NW 201st Pl,Shoreline,WA 98177,USA
2607,2014-06-16 00:00:00,4.0,2.5,3070,34412,1.0,0,3,4,2070,1000,1950,1983,3257 Evergreen Point Rd,Medina,WA 98039,USA
1618,2014-05-30 00:00:00,5.0,2.5,3090,23265,1.0,0,0,3,2990,100,1957,2000,9631 NE 198th St,Bothell,WA 98011,USA
2777,2014-06-18 00:00:00,4.0,2.0,1970,10500,1.0,0,0,3,1820,150,1961,2004,13666 17th Ave SW,Burien,WA 98166,USA
2713,2014-06-17 00:00:00,4.0,3.0,3700,20570,1.0,0,0,4,1850,1850,1976,1992,1206 86th Ave NE,Bellevue,WA 98004,USA
3397,2014-06-25 00:00:00,5.0,2.5,2025,7760,2.0,0,0,3,2025,0,2007,0,122 Greenlake Pl,Pacific,WA 98047,USA
4225,2014-07-09 00:00:00,4.0,2.25,2010,7688,1.0,0,0,3,1170,840,1979,2014,32701-32911 49th Pl SW,Federal Way,WA 98023,USA
1653,2014-05-31 00:00:00,5.0,2.75,2080,13189,2.0,0,0,3,2080,0,1987,2000,23022 NE 21st St,Sammamish,WA 98074,USA
2979,2014-06-20 00:00:00,4.0,2.0,3140,10437,1.0,0,0,4,2040,1100,1959,0,8211 Sedgewick Ln,Mercer Island,WA 98040,USA
3875,2014-07-02 00:00:00,2.0,2.5,3180,9400,2.0,0,4,5,2610,570,1985,0,4631 Somerset Ave SE,Bellevue,WA 98006,USA
3973,2014-07-07 00:00:00,3.0,1.75,1320,2500,1.0,0,0,3,870,450,1918,0,2108 NE 54th St,Seattle,WA 98105,USA
987,2014-05-20 00:00:00,4.0,1.0,1680,4021,1.5,0,0,3,1680,0,1921,2000,2139 N 52nd St,Seattle,WA 98103,USA
593,2014-05-13 00:00:00,3.0,1.75,1650,8254,1.0,0,0,5,1060,590,1951,0,18015 25th Ave NE,Shoreline,WA 98155,USA
3206,2014-06-24 00:00:00,4.0,1.75,2320,3825,1.5,0,0,5,1820,500,1926,0,128 NE 51st St,Seattle,WA 98105,USA
2214,2014-06-10 00:00:00,3.0,1.0,970,7742,1.0,0,0,4,970,0,1967,0,31716 6th Ave S,Federal Way,WA 98003,USA
3742,2014-07-01 00:00:00,4.0,2.5,2840,12866,1.0,0,0,4,1780,1060,1977,0,3200 130th Ave NE,Bellevue,WA 98005,USA
2944,2014-06-20 00:00:00,3.0,1.75,1780,8085,1.0,0,0,3,1210,570,1976,0,14815 108th Pl NE,Bothell,WA 98011,USA
3407,2014-06-26 00:00:00,4.0,2.0,1330,5926,1.0,0,0,4,1330,0,1942,1982,2109 NE 8th St,Renton,WA 98056,USA
2243,2014-06-10 00:00:00,5.0,3.25,2750,7500,2.0,0,1,3,2150,600,1937,1997,10237 NE 64th St,Kirkland,WA 98033,USA
3141,2014-06-23 00:00:00,3.0,2.25,1580,39189,1.0,0,0,3,1180,400,1992,0,27514 NE 31st Ct,Redmond,WA 98053,USA
4316,2014-06-07 00:00:00,4.0,2.5,2460,4200,2.0,0,0,3,2460,0,1998,2006,547 240th Ave SE,Sammamish,WA 98074,USA
4356,2014-05-05 00:00:00,4.0,2.75,2600,5390,1.0,0,0,4,1300,1300,1960,2001,2120 31st Ave W,Seattle,WA 98199,USA
410,2014-05-09 00:00:00,3.0,1.5,1060,10464,1.0,0,0,4,1060,0,1973,0,14320 84th Ave NE,Kirkland,WA 98034,USA
2674,2014-06-17 00:00:00,3.0,1.5,1430,7347,1.0,0,0,3,820,610,1980,0,2711 SW 344th Pl,Federal Way,WA 98023,USA
706,2014-05-15 00:00:00,4.0,2.5,2240,12032,1.0,0,0,3,2240,0,1983,2009,24231 NE 5th Pl,Sammamish,WA 98074,USA
2922,2014-06-20 00:00:00,4.0,2.5,1890,12236,1.0,0,0,3,1230,660,1978,0,41936 SE 168th St,North Bend,WA 98045,USA
1855,2014-06-04 00:00:00,3.0,1.0,1240,11108,1.0,0,0,4,1240,0,1952,0,1348 SW 175th St,Normandy Park,WA 98166,USA
658,2014-05-14 00:00:00,3.0,2.5,2090,7640,1.0,0,0,3,1360,730,1962,2014,14836 Densmore Ave N,Shoreline,WA 98133,USA
4564,2014-07-01 00:00:00,4.0,2.5,2590,8483,2.0,0,0,3,2590,0,1991,0,8917 NE 151st Pl,Bothell,WA 98011,USA
1941,2014-06-05 00:00:00,4.0,2.5,2340,3784,2.0,0,0,3,2340,0,2008,0,908 SW Austin St,Seattle,WA 98106,USA
2721,2014-06-17 00:00:00,2.0,2.5,1260,1347,3.0,0,0,3,1260,0,2005,0,9553 Interlake Ave N,Seattle,WA 98103,USA
3449,2014-06-26 00:00:00,5.0,3.0,3690,49709,1.0,0,2,3,2690,1000,1960,2012,23444 10th Ave S,Des Moines,WA 98198,USA
3092,2014-06-23 00:00:00,3.0,1.0,1150,8145,1.0,0,0,4,990,160,1932,1958,16232 11th Ave NE,Shoreline,WA 98155,USA
567,2014-05-13 00:00:00,6.0,3.0,2890,2370,2.5,0,0,3,2290,600,1906,2014,420 Boylston Ave E,Seattle,WA 98102,USA
2920,2014-06-20 00:00:00,4.0,3.5,2970,14486,2.0,0,0,3,2340,630,1997,0,9400 SE 47th St,Mercer Island,WA 98040,USA
3883,2014-07-02 00:00:00,3.0,2.5,2242,4500,2.0,0,0,3,2242,0,2014,0,Bennett Ave SE,Auburn,WA 98092,USA
1365,2014-05-27 00:00:00,5.0,3.0,2840,7199,1.0,0,0,3,1710,1130,2003,0,10719 47th Ave S,Tukwila,WA 98178,USA
3483,2014-06-26 00:00:00,3.0,1.75,1260,9346,1.0,0,0,4,1260,0,1963,0,11612 SE 258th St,Kent,WA 98030,USA
4098,2014-07-08 00:00:00,3.0,2.0,1320,6000,1.5,0,0,4,1320,0,1920,0,2200 S Hanford St,Seattle,WA 98144,USA
911,2014-05-19 00:00:00,4.0,1.75,2310,8045,1.0,0,0,4,1650,660,1976,1992,16336 131st Ave SE,Renton,WA 98058,USA
4181,2014-07-09 00:00:00,3.0,1.0,1240,3500,1.0,0,0,4,1240,0,1927,0,768 N 75th St,Seattle,WA 98103,USA
3652,2014-06-30 00:00:00,2.0,1.0,970,5750,1.0,0,0,4,970,0,1932,1958,5601 29th Ave SW,Seattle,WA 98126,USA
3357,2014-06-25 00:00:00,4.0,2.75,3110,49765,1.0,0,0,4,3110,0,1958,1972,22426 SE 300th St,Black Diamond,WA 98010,USA
1103,2014-05-21 00:00:00,4.0,2.5,3400,247421,2.0,0,0,3,3400,0,2001,0,27728 SE 268th St,Ravensdale,WA 98051,USA
3504,2014-06-26 00:00:00,4.0,2.5,3230,12100,1.0,0,0,3,1870,1360,1977,2004,4613 146th Pl SE,Bellevue,WA 98006,USA
4026,2014-07-07 00:00:00,3.0,1.0,1230,6000,1.0,0,0,4,1230,0,1967,0,1605 21st St NE,Auburn,WA 98002,USA
3160,2014-06-23 00:00:00,3.0,1.5,1270,2356,2.0,0,0,3,1270,0,2012,1912,4018 S Lilac St,Seattle,WA 98108,USA
2162,2014-06-09 00:00:00,4.0,1.75,1980,9000,1.0,0,0,2,1480,500,1978,0,32835 38th Ct SW,Federal Way,WA 98023,USA
3165,2014-06-23 00:00:00,5.0,3.0,2300,8214,2.0,0,0,3,2300,0,2013,1923,33027 47th Pl S,Federal Way,WA 98001,USA
3289,2014-06-25 00:00:00,2.0,1.0,1740,5719,1.0,0,0,3,1740,0,1955,2005,6116 Kirkwood Pl N,Seattle,WA 98103,USA
1035,2014-05-20 00:00:00,4.0,2.75,3160,8097,2.0,0,0,3,3160,0,2014,0,13009 NE 74th St,Kirkland,WA 98033,USA
1699,2014-06-02 00:00:00,3.0,2.5,1960,7200,1.0,0,0,4,980,980,1940,2001,4131 51st Ave S,Seattle,WA 98118,USA
1621,2014-05-30 00:00:00,3.0,1.5,2000,7350,1.0,0,0,3,2000,0,1953,0,10605 9th Ave NW,Seattle,WA 98177,USA
1449,2014-05-28 00:00:00,3.0,2.75,1720,28000,1.0,0,0,4,1720,0,1958,1972,18401 124th Ave SE,Renton,WA 98058,USA
4170,2014-07-09 00:00:00,3.0,2.5,2500,7394,2.0,0,0,3,2500,0,1990,2009,12440 NE 160th St,Woodinville,WA 98072,USA
853,2014-05-18 00:00:00,3.0,2.5,2130,3500,1.0,0,0,4,1210,920,1994,0,13440 NE 148th St,Woodinville,WA 98072,USA
2828,2014-06-19 00:00:00,3.0,1.75,1610,11200,1.0,0,0,3,1610,0,1955,2005,12234 NE 65th St,Kirkland,WA 98033,USA
180,2014-05-06 00:00:00,3.0,1.0,1010,7034,1.0,0,0,3,1010,0,1954,2005,207 NW 5th St,Renton,WA 98057,USA
4149,2014-07-08 00:00:00,3.0,1.5,1010,7683,1.5,0,0,5,1010,0,1953,0,12500-12578 10th Ave NE,Seattle,WA 98125,USA
2527,2014-06-15 00:00:00,3.0,1.0,1110,12150,1.0,0,0,4,1110,0,1957,2001,717 164th Ave SE,Bellevue,WA 98008,USA
488,2014-05-12 00:00:00,4.0,3.5,3460,3997,2.0,0,0,3,2560,900,2004,2003,2346 N 59th St,Seattle,WA 98103,USA
826,2014-05-16 00:00:00,3.0,1.5,1100,1751,2.0,0,0,3,940,160,2007,0,2001 S Norman St,Seattle,WA 98144,USA
41,2014-05-02 00:00:00,4.0,2.0,1480,8625,1.0,0,0,4,1480,0,1974,0,2019 Aberdeen Pl SE,Renton,WA 98055,USA
3560,2014-06-27 00:00:00,3.0,1.0,910,8789,1.0,0,0,3,910,0,1966,1963,636 S 188th St,Seattle,WA 98148,USA
3243,2014-06-24 00:00:00,3.0,2.25,3060,9950,1.5,0,2,4,1810,1250,1930,0,2721-3279 Lake Washington Blvd S,Seattle,WA 98144,USA
3734,2014-07-01 00:00:00,2.0,1.0,1080,7775,1.0,0,0,3,1080,0,1955,2005,6439 Marshall Ave SW,Seattle,WA 98136,USA
3286,2014-06-25 00:00:00,4.0,3.5,3770,37034,2.0,0,0,3,2830,940,1989,0,14203 NE 40th Pl,Bellevue,WA 98007,USA
1971,2014-06-05 00:00:00,3.0,2.0,1463,868,3.0,0,0,3,1463,0,2003,0,7538 Roosevelt Way NE,Seattle,WA 98115,USA
2851,2014-06-19 00:00:00,2.0,1.0,1570,8210,1.0,0,0,4,1150,420,1952,0,12723 11th Ave NW,Seattle,WA 98177,USA
2326,2014-06-11 00:00:00,4.0,2.75,4140,24190,2.0,0,0,3,4140,0,2002,0,32927 143rd Ct SE,Auburn,WA 98092,USA
1811,2014-06-03 00:00:00,4.0,2.5,2870,12648,2.0,0,0,4,2870,0,1986,0,24146 SE 45th Pl,Issaquah,WA 98029,USA
3402,2014-06-26 00:00:00,4.0,1.75,2085,174240,1.0,0,0,3,1610,475,1964,2000,3707 295th Ave SE,Fall City,WA 98024,USA
2191,2014-06-10 00:00:00,4.0,2.5,1960,7133,2.0,0,0,3,1960,0,2002,0,2125 NE 6th Cir,Renton,WA 98056,USA
2329,2014-06-11 00:00:00,2.0,1.0,800,15000,1.0,0,0,3,800,0,1927,2011,12231 14th Ave S,Seattle,WA 98168,USA
532,2014-05-12 00:00:00,4.0,3.0,2400,3340,1.0,0,0,4,1200,1200,1964,0,618 NW 49th St,Seattle,WA 98107,USA
4442,2014-06-02 00:00:00,1.0,1.0,720,6000,1.0,0,0,3,720,0,1940,1996,1236 S Cloverdale St,Seattle,WA 98108,USA
4040,2014-07-07 00:00:00,3.0,2.5,2370,4200,2.0,0,0,3,2370,0,2014,0,25828 243rd Ave SE,Maple Valley,WA 98038,USA
3398,2014-06-25 00:00:00,3.0,2.5,1400,1312,3.5,0,0,3,1400,0,2007,0,3637 Phinney Ave N,Seattle,WA 98103,USA
1060,2014-05-21 00:00:00,4.0,2.25,2750,6180,1.0,0,0,4,1500,1250,1948,0,3821 39th Ave S,Seattle,WA 98118,USA
1138,2014-05-22 00:00:00,3.0,2.5,1750,7208,2.0,0,0,3,1750,0,1994,0,11201 SE 190th Pl,Renton,WA 98055,USA
3102,2014-06-23 00:00:00,5.0,2.0,2130,4180,1.5,0,0,5,1270,860,1926,0,3220 44th Ave SW,Seattle,WA 98116,USA
96,2014-05-05 00:00:00,3.0,2.5,1680,2000,3.0,0,0,3,1680,0,1909,1998,3503 NE 44th St,Seattle,WA 98105,USA
3502,2014-06-26 00:00:00,4.0,2.25,3250,16684,2.0,0,0,3,3250,0,1979,2014,2520 Medina Cir,Medina,WA 98039,USA
2554,2014-06-16 00:00:00,3.0,1.5,1720,8100,2.0,0,0,3,1720,0,1907,1983,3239 NW 64th St,Seattle,WA 98107,USA
1706,2014-06-02 00:00:00,4.0,2.5,2430,14400,1.0,0,0,5,1670,760,1963,0,15048 NE 11th Pl,Bellevue,WA 98007,USA
1843,2014-06-04 00:00:00,3.0,1.75,2640,8000,1.0,0,3,4,1320,1320,1960,2001,3057 70th Ave SE,Mercer Island,WA 98040,USA
300,2014-05-07 00:00:00,3.0,1.75,1640,10762,1.0,0,0,3,1130,510,1988,2000,27000-27080 201st Ave SE,Covington,WA 98042,USA
525,2014-05-12 00:00:00,5.0,1.75,3380,20021,1.0,0,0,4,1690,1690,1963,0,9640 NE 32nd St,Clyde Hill,WA 98004,USA
1746,2014-06-03 00:00:00,3.0,1.75,2250,26337,1.0,0,0,3,2250,0,1980,0,33316 E Lake Holm Dr SE,Auburn,WA 98092,USA
2621,2014-06-16 00:00:00,3.0,2.0,1980,2674,3.0,0,0,3,1980,0,2007,0,5451 Fauntleroy Way SW,Seattle,WA 98136,USA
3349,2014-06-25 00:00:00,5.0,3.5,5850,22885,2.0,0,2,4,4670,1180,1978,2000,9625-9701 SE 5th St,Bellevue,WA 98004,USA
3500,2014-06-26 00:00:00,5.0,2.75,2830,8925,1.5,0,0,3,2830,0,1967,2011,12112 NE 143rd Pl,Kirkland,WA 98034,USA
2619,2014-06-16 00:00:00,4.0,3.5,2840,4637,3.0,0,0,3,2840,0,2008,0,546 NE 103rd St,Seattle,WA 98125,USA
4354,2014-05-05 00:00:00,3.0,1.75,1490,10125,1.0,0,0,4,1490,0,1962,0,3911 S 328th St,Federal Way,WA 98001,USA
1456,2014-05-28 00:00:00,3.0,1.75,1210,8075,1.0,0,0,4,1210,0,1983,0,127 Chicago Blvd S,Pacific,WA 98047,USA
3177,2014-06-24 00:00:00,3.0,3.5,2130,6150,2.0,0,2,5,1530,600,1908,0,3215 37th Ave W,Seattle,WA 98199,USA
4528,2014-06-24 00:00:00,4.0,5.0,4550,18641,1.0,1,4,3,2600,1950,2002,0,425 E Lake Sammamish Pkwy SE,Sammamish,WA 98074,USA
3341,2014-06-25 00:00:00,3.0,2.25,1640,8400,1.0,0,0,3,1180,460,1968,1997,25425 34th Pl S,Kent,WA 98032,USA
4433,2014-05-29 00:00:00,2.0,1.0,810,4800,1.0,0,0,3,810,0,1919,2001,4611 51st Ave S,Seattle,WA 98118,USA
2390,2014-06-12 00:00:00,3.0,1.0,1510,5000,1.5,0,0,3,1510,0,1909,2004,5726 28th Ave NE,Seattle,WA 98105,USA
1608,2014-05-30 00:00:00,4.0,1.75,3420,7200,1.0,0,3,5,1770,1650,1947,0,10718 Exeter Ave NE,Seattle,WA 98125,USA
2086,2014-06-08 00:00:00,3.0,2.75,3400,7200,2.0,0,2,3,2470,930,2009,0,353 Bronson Way NE,Renton,WA 98056,USA
4103,2014-07-08 00:00:00,4.0,2.75,2250,3433,1.5,0,0,3,1500,750,1927,2013,2052 Boyer Ave E,Seattle,WA 98112,USA
3157,2014-06-23 00:00:00,3.0,2.5,2242,4995,2.0,0,0,3,2242,0,2011,0,Evergreen Way SE,Auburn,WA 98092,USA
380,2014-05-08 00:00:00,4.0,2.0,1910,6960,1.5,0,0,5,1910,0,1941,0,744 N 83rd St,Seattle,WA 98103,USA
2349,2014-06-11 00:00:00,3.0,3.5,1650,2262,3.0,0,0,3,1650,0,2010,0,769 N 74th St,Seattle,WA 98103,USA
2164,2014-06-09 00:00:00,4.0,1.0,1910,16320,1.5,0,0,3,1910,0,1934,1978,9817 26th Ave SW,Seattle,WA 98106,USA
3350,2014-06-25 00:00:00,2.0,1.0,2060,8398,1.0,0,0,3,1260,800,1962,2003,10447 8th Ave S,Seattle,WA 98168,USA
4255,2014-07-09 00:00:00,2.0,1.0,780,3910,1.0,0,0,3,780,0,1918,0,4112 38th Ave SW,Seattle,WA 98126,USA
3233,2014-06-24 00:00:00,4.0,2.25,2210,9371,2.0,0,0,4,2210,0,1968,0,4129 Hampton Way,Kent,WA 98032,USA
290,2014-05-07 00:00:00,2.0,1.0,910,22000,1.0,0,0,3,910,0,1956,2001,138 Seattle Blvd S,Algona,WA 98001,USA
229,2014-05-07 00:00:00,3.0,2.25,1170,1249,3.0,0,0,3,1170,0,2014,0,1749 NW 60th St,Seattle,WA 98107,USA
1642,2014-05-30 00:00:00,3.0,2.0,1330,6000,1.0,0,0,4,630,700,1900,1971,527 S Donovan St,Seattle,WA 98108,USA
785,2014-05-16 00:00:00,3.0,2.5,2720,6439,2.0,0,0,3,2720,0,2005,0,6516 Denny Peak Dr SE,Snoqualmie,WA 98065,USA
373,2014-05-08 00:00:00,4.0,3.25,3820,24166,2.0,0,1,4,3310,510,1990,0,8565 E Mercer Way,Mercer Island,WA 98040,USA
4179,2014-07-09 00:00:00,3.0,3.25,2220,8227,1.5,0,0,5,1770,450,1929,0,4123 13th Ave S,Seattle,WA 98108,USA
4239,2014-07-09 00:00:00,3.0,1.0,1600,7324,1.0,0,0,4,1600,0,1958,1972,1496 Aberdeen Ave NE,Renton,WA 98056,USA
4389,2014-05-15 00:00:00,4.0,3.5,4210,10308,2.0,0,0,3,4210,0,2006,0,2234 167th Ave SE,Bellevue,WA 98008,USA
1428,2014-05-28 00:00:00,3.0,1.5,1300,12240,1.0,0,0,3,1300,0,1963,2008,7343 NE 150th St,Kenmore,WA 98028,USA
3665,2014-06-30 00:00:00,3.0,1.0,1010,8800,1.0,0,0,4,1010,0,1954,1979,5968 44th Ave S,Seattle,WA 98118,USA
4082,2014-07-08 00:00:00,3.0,2.5,3830,48743,2.0,0,0,3,3830,0,1991,0,16123 SE 44th Way,Bellevue,WA 98006,USA
4431,2014-05-29 00:00:00,2.0,1.0,1500,4120,1.5,0,0,3,880,620,1928,1954,220 Garden Ave N,Renton,WA 98057,USA
3517,2014-06-26 00:00:00,4.0,3.25,3060,3898,2.0,0,0,3,2300,760,2014,0,2354 NW Harmony Way,Issaquah,WA 98027,USA
1745,2014-06-03 00:00:00,3.0,1.75,1620,4200,1.0,0,0,5,830,790,1945,0,6209 40th Ave NE,Seattle,WA 98115,USA
2659,2014-06-17 00:00:00,3.0,3.25,2420,1923,2.0,0,2,3,1840,580,2006,0,2010 8th Ave N,Seattle,WA 98109,USA
711,2014-05-15 00:00:00,4.0,2.75,2550,7636,1.0,0,0,3,1440,1110,1986,0,21023-21029 NE 42nd St,Sammamish,WA 98074,USA
369,2014-05-08 00:00:00,4.0,2.5,2460,7350,2.0,0,0,3,2460,0,1989,0,32817 10th Pl SW,Federal Way,WA 98023,USA
1671,2014-06-02 00:00:00,2.0,1.75,1710,4234,2.0,0,0,3,1330,380,1920,1979,4131 SW Kenyon St,Seattle,WA 98136,USA
1539,2014-05-29 00:00:00,2.0,1.0,900,423838,1.0,0,2,5,900,0,1925,0,18923 SE 416th St,Enumclaw,WA 98022,USA
1528,2014-05-29 00:00:00,3.0,1.75,1590,11914,1.0,0,2,3,1090,500,1957,2000,17904 Military Rd S,SeaTac,WA 98188,USA
3848,2014-07-02 00:00:00,3.0,3.75,2670,6517,2.5,0,4,4,2020,650,1977,0,3741 Belvidere Ave SW,Seattle,WA 98126,USA
2958,2014-06-20 00:00:00,4.0,2.5,2320,11717,2.0,0,0,3,2320,0,1997,0,1000 Mountain View Blvd SE,North Bend,WA 98045,USA
579,2014-05-13 00:00:00,3.0,2.5,2010,14298,2.0,0,0,3,2010,0,1977,2004,10711 SW 111th Pl,Vashon,WA 98070,USA
2512,2014-06-13 00:00:00,4.0,2.5,2050,5276,2.0,0,0,3,2050,0,2006,0,5115 NE 5th Pl,Renton,WA 98059,USA
3140,2014-06-23 00:00:00,4.0,2.0,1730,3884,1.0,0,0,5,1060,670,1924,1956,720 N 46th St,Seattle,WA 98103,USA
3366,2014-06-25 00:00:00,3.0,1.75,1900,11165,1.0,0,0,4,1900,0,1959,0,3430 166th Ave SE,Bellevue,WA 98008,USA
554,2014-05-13 00:00:00,3.0,1.0,1090,7315,1.0,0,0,5,1090,0,1981,0,4018 NE 6th Ct,Renton,WA 98056,USA
4158,2014-07-08 00:00:00,4.0,2.75,3090,5859,2.0,0,0,3,3090,0,2010,0,384 218th Pl SE,Sammamish,WA 98074,USA
2450,2014-06-13 00:00:00,3.0,1.75,1980,13503,1.0,0,2,4,1320,660,1952,0,2622 W Lake Sammamish Pkwy SE,Bellevue,WA 98008,USA
1413,2014-05-27 00:00:00,3.0,2.5,1658,2700,2.0,0,0,3,1658,0,2014,0,2150 S 262nd Ct,Des Moines,WA 98198,USA
761,2014-05-15 00:00:00,3.0,1.0,1060,5200,1.0,0,0,5,1060,0,1970,0,26635 Timberlane Dr SE,Covington,WA 98042,USA
3580,2014-06-27 00:00:00,3.0,2.5,2570,10431,2.0,0,0,3,2570,0,1989,0,9531 S 204th Pl,Kent,WA 98031,USA
4265,2014-07-09 00:00:00,4.0,3.5,3360,9767,2.0,0,0,3,2450,910,1990,2009,32648-33020 10th Ave SW,Federal Way,WA 98023,USA
2769,2014-06-18 00:00:00,3.0,1.75,1180,14292,1.0,0,0,3,1180,0,1981,2013,45506 SE Tanner Rd,North Bend,WA 98045,USA
3383,2014-06-25 00:00:00,3.0,1.0,1150,11802,1.0,0,0,4,1150,0,1932,1958,4533 21st Ave SW,Seattle,WA 98106,USA
2854,2014-06-19 00:00:00,3.0,1.75,1900,3000,1.5,0,0,5,1070,830,1903,0,8653 Wabash Ave S,Seattle,WA 98118,USA
70,2014-05-04 00:00:00,4.0,2.5,2530,9933,2.0,0,2,3,2010,520,1990,2009,925 48th Ct,Auburn,WA 98092,USA
2633,2014-06-17 00:00:00,3.0,1.5,1880,7400,1.0,0,0,3,1480,400,1968,1997,5471 NE 200th Pl,Lake Forest Park,WA 98155,USA
4498,2014-06-17 00:00:00,3.0,1.0,1140,8366,1.0,0,0,5,1140,0,1943,0,3108 SE 6th St,Renton,WA 98058,USA
2856,2014-06-19 00:00:00,3.0,1.75,1310,8065,1.0,0,0,4,1310,0,1948,0,9729 Dibble Ave NW,Seattle,WA 98117,USA
2431,2014-06-12 00:00:00,4.0,1.75,1890,6000,1.0,0,0,4,1110,780,1947,1988,13524 22nd Ave NE,Seattle,WA 98125,USA
3043,2014-06-23 00:00:00,2.0,1.0,970,4560,1.0,0,0,4,970,0,1907,0,4017 Corliss Ave N,Seattle,WA 98103,USA
3836,2014-07-02 00:00:00,5.0,1.0,1590,6700,1.5,0,0,3,1090,500,1942,1999,10626 12th Ave SW,Seattle,WA 98146,USA
2696,2014-06-17 00:00:00,4.0,2.0,1870,6000,1.5,0,0,3,1870,0,1956,2001,11750 12th Ave NE,Seattle,WA 98125,USA
2368,2014-06-12 00:00:00,4.0,2.5,3010,6100,2.0,0,0,3,3010,0,2005,0,6466 195th Pl NE,Redmond,WA 98052,USA
2270,2014-06-10 00:00:00,5.0,2.75,2880,8364,2.0,0,0,3,2880,0,2006,0,407 Kitsap Ave NE,Renton,WA 98059,USA
3641,2014-06-30 00:00:00,3.0,1.0,1320,7341,1.0,0,0,3,1320,0,1982,0,14744 31st Ave NE,Shoreline,WA 98155,USA
4190,2014-07-09 00:00:00,3.0,1.0,990,8062,1.0,0,0,4,990,0,1960,2001,20824-20836 Occidental Ave S,Des Moines,WA 98198,USA
1189,2014-05-22 00:00:00,2.0,2.5,1160,2174,2.0,0,0,3,1160,0,1998,2006,8601-8633 26th Ave SW,Seattle,WA 98106,USA
4430,2014-05-29 00:00:00,3.0,1.75,2930,19876,1.0,0,0,3,2030,900,1993,0,12542 NE 160th Pl,Woodinville,WA 98072,USA
3663,2014-06-30 00:00:00,4.0,3.0,2440,9664,2.0,0,0,3,1890,550,1981,2013,18713 66th Ave NE,Kenmore,WA 98028,USA
3767,2014-07-01 00:00:00,3.0,2.25,2880,9750,2.0,0,0,3,2880,0,1989,0,16614 SE 50th Pl,Bellevue,WA 98006,USA
721,2014-05-15 00:00:00,3.0,1.0,1220,13000,1.0,0,0,4,1220,0,1955,2009,18218 Evanston Ave N,Shoreline,WA 98133,USA
1830,2014-06-03 00:00:00,5.0,2.75,2481,4045,2.0,0,0,3,2481,0,2014,0,38071 39th Ave S,Auburn,WA 98001,USA
2091,2014-06-09 00:00:00,3.0,2.5,2260,4165,2.0,0,0,3,2260,0,2005,0,24811 SE 19th St,Sammamish,WA 98075,USA
